filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ES_gt.png,85.8819,92.4048,3041.3813,78.4248,92.4048
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ED_gt.png,89.7933,94.6222,1063.0146,82.9752,94.6222
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ED_gt.png,91.5786,95.6042,800.0000,85.4233,95.6042
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ES_gt.png,91.5000,95.5614,900.0000,82.5953,95.5614
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ES_gt.png,67.7345,80.7639,4494.4410,71.8359,80.7639
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ED_gt.png,87.2568,93.1948,854.4004,85.7142,93.1948
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ES_gt.png,83.8237,91.2001,1252.9964,79.9722,91.2001
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ED_gt.png,74.7181,85.5299,1897.3666,76.3918,85.5299
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ED_gt.png,83.4294,90.9662,1100.0000,86.7392,90.9662
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ES_gt.png,85.1424,91.9750,2051.8285,84.0965,91.9750
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ED_gt.png,81.3052,89.6888,1220.6556,82.6759,89.6888
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ES_gt.png,85.3996,92.1249,1081.6654,82.9583,92.1249
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ED_gt.png,47.8005,64.6825,5830.9519,58.6929,64.6825
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ES_gt.png,87.6771,93.4340,1204.1595,83.1062,93.4340
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ED_gt.png,85.1881,92.0017,1000.0000,83.8918,92.0017
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ES_gt.png,81.0473,89.5316,1843.9089,79.5186,89.5316
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ED_gt.png,83.6470,91.0954,1118.0340,83.0924,91.0954
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ES_gt.png,85.6939,92.2959,1272.7922,81.8001,92.2959
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ED_gt.png,88.9768,94.1669,1414.2136,84.6681,94.1669
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ES_gt.png,90.8917,95.2286,670.8204,84.0537,95.2286
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ES_gt.png,78.3419,87.8558,2102.3796,76.5831,87.8558
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ED_gt.png,79.1991,88.3923,1565.2476,80.2024,88.3923
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ED_gt.png,88.3836,93.8337,800.0000,85.1496,93.8337
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ES_gt.png,82.2771,90.2769,1627.8821,79.5683,90.2769
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ES_gt.png,84.7669,91.7555,2863.5642,81.5987,91.7555
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ED_gt.png,92.5431,96.1271,707.1068,82.8640,96.1271
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ED_gt.png,91.3858,95.4990,806.2258,85.2364,95.4990
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ES_gt.png,86.9373,93.0123,1456.0220,79.1822,93.0123
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ED_gt.png,86.7173,92.8862,1044.0307,84.1938,92.8862
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ES_gt.png,87.0999,93.1052,1780.4494,79.9339,93.1052
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ED_gt.png,78.5413,87.9811,1300.0000,78.9911,87.9811
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ED_gt.png,69.7178,82.1573,2302.1729,75.3884,82.1573
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ES_gt.png,90.4735,94.9985,806.2258,82.7055,94.9985
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ES_gt.png,90.4354,94.9775,848.5281,87.2329,94.9775
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ED_gt.png,84.3683,91.5215,1456.0220,81.1169,91.5215
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ED_gt.png,87.7515,93.4762,948.6833,84.6241,93.4762
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ES_gt.png,77.3316,87.2169,3080.5844,76.5501,87.2169
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ES_gt.png,87.6872,93.4397,1170.4700,81.0661,93.4397
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ES_gt.png,87.6321,93.4084,900.0000,83.5215,93.4084
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ED_gt.png,91.5701,95.5995,640.3124,89.5784,95.5995
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ED_gt.png,85.1664,91.9890,921.9544,84.0261,91.9890
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ES_gt.png,81.4227,89.7602,1503.3296,82.2033,89.7602
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ED_gt.png,0.0000,0.0000,11002.2725,-0.0092,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ES_gt.png,85.8741,92.4003,1063.0146,83.6799,92.4003
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ES_gt.png,86.1947,92.5855,1486.6069,81.0888,92.5855
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ES_gt.png,81.9131,90.0574,2193.1712,78.7120,90.0574
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ED_gt.png,73.9755,85.0413,1886.7962,75.9157,85.0413
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ED_gt.png,73.6117,84.8004,2100.0000,76.4283,84.8004
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ED_gt.png,81.0999,89.5637,2140.0935,84.8598,89.5637
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ES_gt.png,55.3679,71.2732,4104.8752,64.0560,71.2732
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ED_gt.png,93.7775,96.7888,583.0952,91.6132,96.7888
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ES_gt.png,88.6846,94.0030,1131.3708,85.1864,94.0030
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ED_gt.png,43.2013,60.3364,5636.4883,49.4121,60.3364
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ED_gt.png,85.4792,92.1712,707.1068,85.4856,92.1712
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ES_gt.png,52.2413,68.6296,6449.8062,55.7837,68.6296
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ES_gt.png,80.4900,89.1905,1345.3624,77.4042,89.1905
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ED_gt.png,78.7728,88.1262,1300.0000,80.8267,88.1262
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ES_gt.png,87.3934,93.2726,1300.0000,81.0771,93.2726
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ED_gt.png,83.7862,91.1779,894.4272,84.2752,91.1779
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ED_gt.png,58.0690,73.4730,2751.3633,68.1578,73.4730
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ES_gt.png,93.6296,96.7100,1077.0330,86.0931,96.7100
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ED_gt.png,87.7976,93.5023,824.6211,85.6992,93.5023
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ES_gt.png,66.6606,79.9957,4500.0000,73.7043,79.9957
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ED_gt.png,75.9255,86.3155,1835.7560,79.8926,86.3155
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ES_gt.png,90.4257,94.9722,1431.7821,83.8034,94.9722
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ED_gt.png,75.0064,85.7185,1769.1806,80.4850,85.7185
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ES_gt.png,81.8947,90.0463,1565.2476,81.4586,90.0463
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ES_gt.png,87.8094,93.5091,1403.5669,84.9633,93.5091
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ED_gt.png,73.3140,84.6025,1897.3666,79.8012,84.6025
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ES_gt.png,65.0630,78.8341,3471.3110,66.2639,78.8341
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ED_gt.png,85.5384,92.2056,1345.3624,82.9911,92.2056
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ES_gt.png,89.3295,94.3640,700.0000,83.0010,94.3640
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ED_gt.png,55.1870,71.1232,3773.5925,67.7538,71.1232
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ES_gt.png,86.7459,92.9026,1000.0000,85.5182,92.9026
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ED_gt.png,27.7141,43.4003,9489.4678,40.0781,43.4003
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ED_gt.png,80.3340,89.0947,1400.0000,78.7106,89.0947
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ES_gt.png,88.0021,93.6182,1300.0000,85.9977,93.6182
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ED_gt.png,83.2985,90.8884,1170.4700,80.5496,90.8884
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ES_gt.png,86.7170,92.8860,2061.5528,77.1131,92.8860
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ES_gt.png,85.4452,92.1515,1252.9964,77.4482,92.1515
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ED_gt.png,81.6969,89.9266,854.4004,85.3705,89.9266
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ED_gt.png,88.8943,94.1207,1392.8388,86.6096,94.1207
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ES_gt.png,74.8425,85.6113,2353.7205,75.7223,85.6113
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ES_gt.png,89.8286,94.6418,806.2258,85.2088,94.6418
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ED_gt.png,87.3470,93.2462,943.3981,85.9212,93.2462
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ED_gt.png,86.8913,92.9859,1100.0000,84.3941,92.9859
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ES_gt.png,87.9914,93.6122,1204.1595,83.8500,93.6122
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ED_gt.png,86.7058,92.8796,1581.1388,82.7448,92.8796
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ES_gt.png,90.7695,95.1615,943.3981,84.7897,95.1615
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ED_gt.png,71.9612,83.6947,1772.0045,79.0796,83.6947
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ES_gt.png,88.0617,93.6519,1749.2856,80.8067,93.6519
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ES_gt.png,90.1287,94.8081,854.4004,86.2030,94.8081
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ED_gt.png,77.2038,87.1356,1802.7756,77.2907,87.1356
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ED_gt.png,74.0533,85.0927,2879.2360,74.4996,85.0927
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ED_gt.png,86.1851,92.5800,921.9544,86.2400,92.5800
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ES_gt.png,29.9361,46.0782,8729.8339,35.5721,46.0782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ES_gt.png,73.5733,84.7749,3162.2777,68.1199,84.7749
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ES_gt.png,89.7799,94.6147,2012.4612,83.4487,94.6147
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ES_gt.png,88.7584,94.0445,1500.0000,85.0739,94.0445
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ED_gt.png,76.9292,86.9604,2773.0849,80.6562,86.9604
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ED_gt.png,71.9878,83.7127,2280.3509,78.6174,83.7127
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ES_gt.png,86.7109,92.8825,894.4272,85.7028,92.8825
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ED_gt.png,83.3093,90.8948,1044.0307,82.4072,90.8948
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ED_gt.png,73.8859,84.9821,2370.6539,78.8749,84.9821
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ES_gt.png,85.8405,92.3809,1702.9386,82.1526,92.3809
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ED_gt.png,79.0523,88.3008,2523.8859,80.2942,88.3008
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ES_gt.png,72.0443,83.7509,2828.4271,73.2914,83.7509
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ED_gt.png,74.6525,85.4869,1676.3055,79.5469,85.4869
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ES_gt.png,83.5020,91.0094,2630.5893,82.3917,91.0094
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ES_gt.png,81.7590,89.9642,2109.5023,79.0433,89.9642
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ED_gt.png,67.8692,80.8596,3471.3110,73.2744,80.8596
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ES_gt.png,89.6749,94.5564,1077.0330,83.2837,94.5564
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ED_gt.png,40.5124,57.6639,5162.3638,55.0102,57.6639
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ES_gt.png,68.6317,81.3984,2657.0661,75.5209,81.3984
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ED_gt.png,91.0987,95.3421,1486.6069,91.0581,95.3421
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ES_gt.png,87.4885,93.3268,1000.0000,87.1343,93.3268
