filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ES_gt.png,89.6054,94.5178,2601.9224,80.5378,94.5178
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ED_gt.png,87.3351,93.2394,1979.8990,81.5924,93.2394
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ES_gt.png,91.7377,95.6908,824.6211,82.7248,95.6908
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ES_gt.png,76.3743,86.6048,1800.0000,74.1130,86.6048
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ED_gt.png,81.8279,90.0059,1272.7922,82.5253,90.0059
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ES_gt.png,76.2864,86.5482,2024.8457,77.6202,86.5482
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ED_gt.png,76.1488,86.4596,1615.5494,77.3215,86.4596
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ES_gt.png,85.9043,92.4178,1140.1754,81.1899,92.4178
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ED_gt.png,72.5305,84.0785,1334.1664,79.8515,84.0785
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ES_gt.png,78.5740,88.0016,2267.1568,80.1231,88.0016
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ED_gt.png,90.6553,95.0986,700.0000,88.0857,95.0986
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ES_gt.png,79.7134,88.7117,1208.3046,79.5451,88.7117
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ED_gt.png,75.9418,86.3260,1612.4515,80.3365,86.3260
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ED_gt.png,81.7726,89.9724,1280.6248,81.8626,89.9724
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ES_gt.png,78.2007,87.7670,2376.9729,77.4391,87.7670
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ES_gt.png,81.1008,89.5643,1720.4651,79.5512,89.5643
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ED_gt.png,79.4106,88.5238,1664.3317,80.5208,88.5238
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ES_gt.png,86.7746,92.9191,1303.8405,82.4233,92.9191
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ED_gt.png,87.0440,93.0733,1220.6556,83.5745,93.0733
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ES_gt.png,81.2660,89.6649,1878.8294,78.3921,89.6649
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ES_gt.png,88.5870,93.9481,1400.0000,82.7732,93.9481
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ED_gt.png,68.7572,81.4865,2370.6539,73.2966,81.4865
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ES_gt.png,78.7053,88.0839,1581.1388,77.3753,88.0839
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ED_gt.png,89.7686,94.6085,900.0000,85.9245,94.6085
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ED_gt.png,90.6608,95.1017,894.4272,81.8385,95.1017
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ES_gt.png,86.0061,92.4766,1843.9089,78.6466,92.4766
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ES_gt.png,84.4082,91.5449,2863.5642,81.3881,91.5449
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ED_gt.png,90.8523,95.2069,1140.1754,84.9443,95.2069
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ES_gt.png,86.4463,92.7305,1526.4338,79.5592,92.7305
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ED_gt.png,87.0207,93.0600,948.6833,84.3675,93.0600
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ED_gt.png,82.4099,90.3569,1649.2423,81.3668,90.3569
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ED_gt.png,67.0479,80.2739,1902.6298,73.5049,80.2739
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ES_gt.png,90.8187,95.1885,848.5281,82.8954,95.1885
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ED_gt.png,82.3623,90.3282,1600.0000,81.4761,90.3282
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ES_gt.png,90.1928,94.8436,1220.6556,82.4699,94.8436
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ED_gt.png,81.7425,89.9542,1900.0000,79.5496,89.9542
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ES_gt.png,88.1588,93.7068,800.0000,85.9621,93.7068
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ES_gt.png,77.7950,87.5109,2500.0000,76.8440,87.5109
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ES_gt.png,80.6191,89.2698,1200.0000,81.7128,89.2698
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ES_gt.png,84.4501,91.5696,1300.0000,81.6826,91.5696
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ED_gt.png,91.1527,95.3716,1081.6654,87.4086,95.3716
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ED_gt.png,0.0000,0.0000,11527.7925,-0.0092,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ED_gt.png,79.5272,88.5963,1664.3317,82.5751,88.5963
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ES_gt.png,85.4494,92.1538,1769.1806,80.6572,92.1538
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ED_gt.png,77.6575,87.4239,2061.5528,78.2982,87.4239
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ES_gt.png,82.3275,90.3073,1392.8388,81.5870,90.3073
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ED_gt.png,75.3742,85.9582,2200.0000,77.5860,85.9582
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ES_gt.png,80.3927,89.1307,2202.2716,77.7853,89.1307
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ED_gt.png,59.7651,74.8163,3905.1248,70.1124,74.8163
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ES_gt.png,0.0000,0.0000,18444.7825,-7.2173,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ES_gt.png,49.4347,66.1623,6419.5015,53.3165,66.1623
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ED_gt.png,23.9491,38.6434,8453.4017,27.7191,38.6434
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ED_gt.png,77.9919,87.6353,1555.6349,80.9497,87.6353
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ES_gt.png,87.1664,93.1432,894.4272,84.3266,93.1432
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ES_gt.png,82.1769,90.2166,1414.2136,78.4302,90.2166
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ED_gt.png,72.2764,83.9075,1697.0563,76.6080,83.9075
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ES_gt.png,89.0278,94.1955,1118.0340,83.5785,94.1955
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ED_gt.png,86.3835,92.6944,921.9544,87.5187,92.6944
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ED_gt.png,80.6760,89.3046,1414.2136,82.4019,89.3046
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ED_gt.png,79.4834,88.5691,1800.0000,83.2539,88.5691
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ES_gt.png,77.9026,87.5789,1746.4249,81.2876,87.5789
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ES_gt.png,89.7141,94.5782,1513.2746,83.4094,94.5782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ED_gt.png,78.2816,87.8179,1886.7962,80.0148,87.8179
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ES_gt.png,69.2391,81.8240,5984.1457,73.2363,81.8240
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ES_gt.png,87.4802,93.3221,1341.6408,81.1265,93.3221
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ES_gt.png,86.9271,93.0064,1004.9876,84.4607,93.0064
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ED_gt.png,74.9030,85.6509,2941.0882,80.8495,85.6509
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ED_gt.png,78.3490,87.8603,1860.1075,81.4374,87.8603
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ED_gt.png,81.3745,89.7309,1838.4776,84.4974,89.7309
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ES_gt.png,73.3906,84.6535,3720.2150,72.0833,84.6535
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ED_gt.png,61.7373,76.3427,2158.7033,72.9733,76.3427
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ES_gt.png,89.2497,94.3195,1131.3708,82.9564,94.3195
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ED_gt.png,29.2718,45.2872,9178.7799,41.9651,45.2872
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ES_gt.png,87.2611,93.1973,1886.7962,85.8128,93.1973
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ED_gt.png,84.2928,91.4770,1552.4175,81.0929,91.4770
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ED_gt.png,82.6499,90.5009,1345.3624,80.1621,90.5009
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ES_gt.png,88.7201,94.0230,2024.8457,78.2500,94.0230
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ED_gt.png,90.0282,94.7525,921.9544,85.5380,94.7525
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ES_gt.png,86.8987,92.9902,1280.6248,78.2869,92.9902
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ED_gt.png,89.7888,94.6197,1118.0340,87.2947,94.6197
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ES_gt.png,85.0770,91.9369,1513.2746,84.3164,91.9369
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ES_gt.png,82.3441,90.3172,4651.8813,79.9455,90.3172
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ED_gt.png,73.9865,85.0485,1280.6248,80.4924,85.0485
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ES_gt.png,92.2097,95.9470,824.6211,86.1849,95.9470
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ES_gt.png,83.2764,90.8752,1118.0340,81.4422,90.8752
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ED_gt.png,79.7379,88.7268,1800.0000,80.1350,88.7268
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ES_gt.png,78.6174,88.0288,1969.7716,78.1398,88.0288
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ED_gt.png,87.2913,93.2145,1389.2444,85.7034,93.2145
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ES_gt.png,87.4151,93.2850,1923.5384,80.4398,93.2850
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ED_gt.png,75.8338,86.2562,1800.0000,81.6411,86.2562
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ED_gt.png,89.3287,94.3636,1414.2136,84.2288,94.3636
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ED_gt.png,81.8842,90.0400,1838.4776,80.1950,90.0400
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ES_gt.png,95.0504,97.4624,538.5165,88.8573,97.4624
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ES_gt.png,38.3924,55.4834,8509.4066,44.9773,55.4834
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ED_gt.png,80.6489,89.2880,2121.3203,82.9480,89.2880
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ED_gt.png,79.4846,88.5698,2202.2716,77.9768,88.5698
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ES_gt.png,72.4378,84.0162,5249.7619,67.3612,84.0162
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ES_gt.png,87.2815,93.2089,1800.0000,84.2384,93.2089
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ES_gt.png,77.1965,87.1310,1300.0000,79.9513,87.1310
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ED_gt.png,68.7912,81.5104,1992.4859,76.4152,81.5104
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ES_gt.png,73.0721,84.4412,2690.7248,73.9818,84.4412
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ED_gt.png,81.3300,89.7039,2121.3203,81.6973,89.7039
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ES_gt.png,86.3140,92.6543,2385.3721,81.4883,92.6543
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ED_gt.png,73.6672,84.8372,3785.4986,78.7299,84.8372
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ES_gt.png,88.3623,93.8217,2555.3865,82.9008,93.8217
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ED_gt.png,82.7363,90.5526,2012.4612,82.0650,90.5526
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ED_gt.png,76.6284,86.7679,2607.6810,80.4637,86.7679
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ED_gt.png,72.5492,84.0910,2846.0499,78.1510,84.0910
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ES_gt.png,82.4342,90.3714,1264.9111,81.7537,90.3714
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ED_gt.png,74.7851,85.5738,2022.3748,77.9886,85.5738
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ES_gt.png,92.6746,96.1981,1170.4700,84.9253,96.1981
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ES_gt.png,89.3597,94.3809,1612.4515,84.1526,94.3809
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ES_gt.png,62.9984,77.2994,2879.2360,71.4219,77.2994
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ES_gt.png,89.2396,94.3139,1063.0146,88.1213,94.3139
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ED_gt.png,73.8108,84.9324,2340.9400,80.6484,84.9324
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ED_gt.png,27.7883,43.4912,7158.9105,40.8375,43.4912
