filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ES_gt.png,89.4393,94.4253,1414.2136,81.4820,94.4253
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ED_gt.png,91.0270,95.3027,1208.3046,83.6557,95.3027
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ES_gt.png,88.1585,93.7066,1118.0340,81.2149,93.7066
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ES_gt.png,92.2458,95.9665,700.0000,83.0005,95.9665
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ED_gt.png,76.1548,86.4635,1923.5384,77.3254,86.4635
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ES_gt.png,80.8803,89.4296,1835.7560,80.5016,89.4296
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ED_gt.png,83.8853,91.2366,1100.0000,87.0096,91.2366
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ED_gt.png,81.6181,89.8788,1341.6408,82.3982,89.8788
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ES_gt.png,80.1928,89.0078,1581.1388,77.7798,89.0078
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ED_gt.png,64.3022,78.2731,2024.8457,72.2835,78.2731
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ES_gt.png,72.3827,83.9790,3982.4616,76.1005,83.9790
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ED_gt.png,83.5908,91.0621,1118.0340,84.0492,91.0621
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ES_gt.png,86.7083,92.8811,1077.0330,83.7144,92.8811
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ED_gt.png,88.2436,93.7547,921.9544,85.6448,93.7547
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ES_gt.png,78.5964,88.0157,1902.6298,78.0026,88.0157
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ES_gt.png,83.2653,90.8686,1627.8821,80.5408,90.8686
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ED_gt.png,80.0807,88.9387,1280.6248,80.9356,88.9387
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ES_gt.png,90.2578,94.8795,1077.0330,84.3837,94.8795
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ED_gt.png,87.3081,93.2241,905.5385,83.7253,93.2241
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ES_gt.png,93.3018,96.5349,854.4004,85.3600,96.5349
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ES_gt.png,83.1717,90.8128,1800.0000,79.5400,90.8128
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ES_gt.png,84.6670,91.6970,1200.0000,80.9884,91.6970
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ED_gt.png,74.7058,85.5219,1931.3208,77.3320,85.5219
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ED_gt.png,85.6142,92.2496,1170.4700,83.5656,92.2496
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ED_gt.png,90.0078,94.7411,721.1103,84.4785,94.7411
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ED_gt.png,89.0941,94.2326,1029.5630,85.5401,94.2326
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ES_gt.png,89.6365,94.5351,1615.5494,84.3783,94.5351
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ES_gt.png,88.5121,93.9060,1300.0000,80.0759,93.9060
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ED_gt.png,93.4506,96.6145,984.8858,83.3513,96.6145
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ED_gt.png,73.5206,84.7399,1860.1075,75.7499,84.7399
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ES_gt.png,90.3192,94.9134,1063.0146,81.7421,94.9134
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ES_gt.png,89.5316,94.4767,1000.0000,82.1837,94.4767
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ED_gt.png,85.9638,92.4522,1077.0330,85.6833,92.4522
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ED_gt.png,82.7733,90.5748,1400.0000,80.1702,90.5748
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ES_gt.png,88.1323,93.6918,894.4272,85.9472,93.6918
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ES_gt.png,91.9787,95.8218,948.6833,83.4481,95.8218
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ES_gt.png,84.1331,91.3829,2209.0722,80.7161,91.3829
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ES_gt.png,78.5410,87.9809,1400.0000,80.4240,87.9809
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ED_gt.png,83.3873,90.9412,1581.1388,82.0891,90.9412
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ED_gt.png,90.6677,95.1055,700.0000,87.1425,95.1055
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ES_gt.png,88.8086,94.0726,806.2258,84.1857,94.0726
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ED_gt.png,76.3403,86.5829,1208.3046,80.5618,86.5829
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ED_gt.png,0.0000,0.0000,12001.6666,-0.0092,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ES_gt.png,86.0292,92.4900,1104.5361,83.7697,92.4900
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ED_gt.png,80.0475,88.9182,1442.2205,79.7926,88.9182
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ES_gt.png,87.6123,93.3972,1562.0499,81.9005,93.3972
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ED_gt.png,76.5451,86.7145,1900.0000,78.3423,86.7145
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ES_gt.png,85.0043,91.8944,1612.4515,80.5490,91.8944
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ES_gt.png,83.9704,91.2868,1019.8039,84.0695,91.2868
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ED_gt.png,84.3367,91.5029,1166.1904,86.3273,91.5029
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ED_gt.png,83.1271,90.7862,2126.0292,86.0823,90.7862
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ES_gt.png,51.2163,67.7391,5818.9346,54.8933,67.7391
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ES_gt.png,80.0960,88.9481,1800.0000,77.1618,88.9481
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ED_gt.png,38.3387,55.4273,6931.8107,44.5030,55.4273
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ES_gt.png,86.9111,92.9972,1389.2444,84.1807,92.9972
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ED_gt.png,82.9934,90.7064,1000.0000,83.4069,90.7064
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ED_gt.png,78.6833,88.0701,1552.4175,81.3845,88.0701
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ES_gt.png,87.1431,93.1299,943.3981,82.5130,93.1299
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ED_gt.png,83.3267,90.9051,1000.0000,84.0024,90.9051
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ES_gt.png,86.9736,93.0330,1303.8405,80.8374,93.0330
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ED_gt.png,45.8825,62.9034,3606.9378,57.5881,62.9034
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ES_gt.png,73.9126,84.9997,2102.3796,78.7084,84.9997
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ED_gt.png,79.0159,88.2781,1700.0000,80.4749,88.2781
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ES_gt.png,89.0374,94.2008,1360.1471,83.0321,94.2008
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ED_gt.png,74.6111,85.4597,1555.6349,80.2262,85.4597
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ES_gt.png,69.1368,81.7525,3920.4592,73.1648,81.7525
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ES_gt.png,58.3390,73.6887,3417.6015,61.1185,73.6887
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ED_gt.png,3.4606,6.6896,6573.4314,0.2667,6.6896
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ED_gt.png,83.8097,91.1918,1500.0000,81.9773,91.1918
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ED_gt.png,80.2584,89.0481,1236.9317,84.2468,89.0481
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ES_gt.png,82.6377,90.4936,1800.0000,81.9479,90.4936
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ES_gt.png,88.9509,94.1524,1897.3666,78.3794,94.1524
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ES_gt.png,90.8090,95.1832,984.8858,83.8201,95.1832
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ES_gt.png,91.0705,95.3266,1170.4700,87.7061,95.3266
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ED_gt.png,82.6220,90.4842,1476.4823,80.1454,90.4842
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ED_gt.png,65.5944,79.2230,2692.5824,75.8536,79.2230
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ES_gt.png,91.6452,95.6405,1392.8388,88.2560,95.6405
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ED_gt.png,26.3331,41.6883,10171.0373,38.3662,41.6883
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ES_gt.png,74.9122,85.6569,2596.1510,75.7679,85.6569
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ES_gt.png,88.0403,93.6398,1204.1595,78.9366,93.6398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ED_gt.png,84.4723,91.5826,1131.3708,81.1985,91.5826
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ED_gt.png,76.0751,86.4121,1552.4175,81.8560,86.4121
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ES_gt.png,93.1045,96.4291,583.0952,86.6670,96.4291
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ED_gt.png,86.5687,92.8009,1649.2423,85.2899,92.8009
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ED_gt.png,78.9637,88.2455,943.3981,80.9205,88.2455
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ES_gt.png,87.5433,93.3579,905.5385,83.9250,93.3579
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ED_gt.png,78.5296,87.9737,1612.4515,79.3819,87.9737
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ES_gt.png,82.0486,90.1392,1700.0000,77.2940,90.1392
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ED_gt.png,80.2805,89.0618,1100.0000,84.4466,89.0618
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ES_gt.png,88.9279,94.1395,1345.3624,83.7677,94.1395
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ED_gt.png,90.7947,95.1753,1000.0000,85.0405,95.1753
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ES_gt.png,90.5006,95.0135,1019.8039,86.4083,95.0135
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ES_gt.png,56.2163,71.9724,4472.1360,61.4663,71.9724
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ES_gt.png,71.1304,83.1301,2773.0849,66.4751,83.1301
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ED_gt.png,83.3277,90.9057,1562.0499,81.0608,90.9057
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ED_gt.png,76.1779,86.4784,2376.9729,75.8854,86.4784
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ES_gt.png,85.9480,92.4431,2061.5528,81.2770,92.4431
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ED_gt.png,89.3429,94.3715,1140.1754,88.0315,94.3715
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ED_gt.png,72.1507,83.8228,2641.9690,77.5185,83.8228
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ES_gt.png,82.1727,90.2141,1772.0045,81.2435,90.2141
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ES_gt.png,83.7058,91.1303,1077.0330,83.9506,91.1303
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ED_gt.png,75.2559,85.8811,1118.0340,80.7859,85.8811
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ES_gt.png,85.2008,92.0091,1868.1542,81.7808,92.0091
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ED_gt.png,82.2316,90.2496,2213.5944,81.7619,90.2496
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ED_gt.png,83.8988,91.2446,2236.0680,83.2380,91.2446
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ED_gt.png,80.7320,89.3389,1868.1542,83.2317,89.3389
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ES_gt.png,81.6103,89.8741,1746.4249,79.4146,89.8741
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ED_gt.png,75.3421,85.9372,2200.0000,79.9972,85.9372
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ES_gt.png,75.6450,86.1340,3014.9627,75.2131,86.1340
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ES_gt.png,89.6254,94.5289,1208.3046,83.2561,94.5289
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ED_gt.png,59.0286,74.2365,4652.9560,66.6513,74.2365
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ES_gt.png,81.8176,89.9996,2088.0613,81.3819,89.9996
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ED_gt.png,48.7591,65.5544,3667.4242,62.9008,65.5544
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ED_gt.png,80.5698,89.2395,1843.9089,84.9555,89.2395
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ES_gt.png,69.0963,81.7242,2816.0256,75.8467,81.7242
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ES_gt.png,92.9538,96.3483,670.8204,90.1557,96.3483
