filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ES_gt.png,79.6617,88.6797,1565.2476,76.1879,88.6797
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ES_gt.png,88.3233,93.7997,1708.8007,80.8563,93.7997
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ES_gt.png,92.3597,96.0281,700.0000,83.0621,96.0281
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ED_gt.png,83.7973,91.1844,1118.0340,79.5374,91.1844
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ED_gt.png,91.9977,95.8321,854.4004,88.3514,95.8321
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ES_gt.png,84.2493,91.4514,1140.1754,80.2235,91.4514
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ED_gt.png,76.5817,86.7380,1772.0045,77.5999,86.7380
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ES_gt.png,68.1305,81.0448,4070.6265,72.1167,81.0448
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ED_gt.png,85.7280,92.3157,1264.9111,88.0887,92.3157
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ED_gt.png,68.8963,81.5841,2024.8457,75.5946,81.5841
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ES_gt.png,88.0059,93.6204,1004.9876,85.7419,93.6204
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ED_gt.png,82.4916,90.4059,1100.0000,83.3930,90.4059
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ED_gt.png,77.6457,87.4164,1414.2136,79.3065,87.4164
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ES_gt.png,83.7718,91.1694,1697.0563,80.8415,91.1694
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ES_gt.png,86.5167,92.7710,1044.0307,83.6044,92.7710
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ES_gt.png,84.3936,91.5364,1392.8388,81.5233,91.5364
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ED_gt.png,81.1465,89.5921,1236.9317,81.5891,89.5921
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ES_gt.png,83.4663,90.9882,1780.4494,80.4923,90.9882
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ED_gt.png,86.7659,92.9141,1100.0000,83.4153,92.9141
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ES_gt.png,89.3032,94.3494,1236.9317,83.1745,94.3494
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ED_gt.png,73.8651,84.9683,1612.4515,76.7784,84.9683
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ED_gt.png,90.7117,95.1296,948.6833,86.4456,95.1296
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ES_gt.png,89.0093,94.1851,1523.1546,82.9123,94.1851
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ED_gt.png,87.4296,93.2933,921.9544,83.0307,93.2933
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ES_gt.png,86.1507,92.5602,1019.8039,81.8516,92.5602
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ED_gt.png,89.2308,94.3089,894.4272,81.0458,94.3089
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ES_gt.png,87.1847,93.1537,1581.1388,82.9968,93.1537
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ES_gt.png,88.1543,93.7043,1300.0000,79.8742,93.7043
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ED_gt.png,86.4319,92.7222,1029.5630,84.0298,92.7222
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ED_gt.png,88.7408,94.0346,1000.0000,85.0446,94.0346
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ES_gt.png,86.4414,92.7277,1769.1806,79.5564,92.7277
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ES_gt.png,89.8360,94.6459,1000.0000,82.3528,94.6459
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ED_gt.png,61.1457,75.8887,3000.0000,69.1198,75.8887
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ED_gt.png,80.5304,89.2153,1772.0045,78.8107,89.2153
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ES_gt.png,87.7892,93.4976,1166.1904,85.7529,93.4976
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ES_gt.png,88.3995,93.8426,984.8858,81.4689,93.8426
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ED_gt.png,80.4332,89.1557,1044.0307,83.1345,89.1557
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ES_gt.png,81.6013,89.8687,1700.0000,82.3117,89.8687
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ED_gt.png,89.3098,94.3531,700.0000,86.3901,94.3531
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ES_gt.png,87.4351,93.2964,1272.7922,83.4094,93.2964
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ED_gt.png,90.9374,95.2537,854.4004,86.4015,95.2537
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ES_gt.png,67.7869,80.8012,3178.0497,70.1343,80.8012
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ED_gt.png,0.0000,0.0000,11435.4711,-0.0092,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ES_gt.png,84.0248,91.3190,1118.0340,82.5987,91.3190
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ED_gt.png,78.5920,88.0129,1843.9089,78.8873,88.0129
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ES_gt.png,81.6458,89.8956,1843.9089,78.5502,89.8956
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ED_gt.png,81.6807,89.9168,1565.2476,85.2129,89.9168
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ED_gt.png,74.5411,85.4138,2100.0000,77.0416,85.4138
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ES_gt.png,85.4931,92.1793,1749.2856,80.6826,92.1793
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ES_gt.png,67.2177,80.3955,3101.6125,73.1782,80.3955
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ED_gt.png,19.9780,33.3027,9638.4646,22.3784,33.3027
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ES_gt.png,84.8129,91.7824,1345.3624,82.9659,91.7824
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ED_gt.png,89.8529,94.6553,707.1068,89.4797,94.6553
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ED_gt.png,81.9558,90.0832,1486.6069,83.3976,90.0832
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ES_gt.png,45.5713,62.6103,7256.0320,49.7645,62.6103
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ES_gt.png,85.9433,92.4404,984.8858,81.8234,92.4404
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ES_gt.png,79.3497,88.4860,1969.7716,76.6997,88.4860
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ED_gt.png,78.9484,88.2359,1272.7922,80.9364,88.2359
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ED_gt.png,80.1287,88.9683,1029.5630,82.0655,88.9683
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ES_gt.png,68.9286,81.6068,2816.0256,75.3154,81.6068
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ED_gt.png,51.2623,67.7793,4016.2171,62.4641,67.7793
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ES_gt.png,87.2018,93.1634,1360.1471,80.9679,93.1634
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ED_gt.png,77.7656,87.4923,1897.3666,79.6891,87.4923
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ES_gt.png,88.0776,93.6609,1868.1542,82.4921,93.6609
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ED_gt.png,71.6974,83.5160,1910.4973,78.2825,83.5160
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ED_gt.png,70.8554,82.9419,2039.6078,76.5190,82.9419
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ES_gt.png,84.1531,91.3947,1300.0000,82.8490,91.3947
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ES_gt.png,56.0857,71.8653,10031.9490,63.2776,71.8653
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ED_gt.png,73.5834,84.7816,1835.7560,79.9803,84.7816
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ED_gt.png,79.2889,88.4482,2059.1260,79.2337,88.4482
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ES_gt.png,72.4226,84.0059,3000.0000,71.4357,84.0059
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ES_gt.png,87.7793,93.4920,806.2258,82.1289,93.4920
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ED_gt.png,73.3959,84.6570,2022.3748,81.2877,84.6570
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ES_gt.png,90.6244,95.0816,1204.1595,87.6972,95.0816
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ES_gt.png,88.6876,94.0047,1513.2746,86.3842,94.0047
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ED_gt.png,46.4110,63.3982,5707.8893,60.0761,63.3982
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ES_gt.png,84.4262,91.5555,2247.2205,75.7826,91.5555
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ED_gt.png,82.1514,90.2012,1334.1664,79.8624,90.2012
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ED_gt.png,85.9007,92.4157,1081.6654,82.0316,92.4157
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ED_gt.png,70.0945,82.4183,2147.0911,77.8622,82.4183
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ED_gt.png,85.6341,92.2612,1843.9089,84.7502,92.2612
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ES_gt.png,88.0797,93.6621,1204.1595,78.9589,93.6621
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ES_gt.png,78.6162,88.0281,3488.5527,78.1390,88.0281
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ES_gt.png,90.0870,94.7850,1208.3046,85.0229,94.7850
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ED_gt.png,83.6536,91.0993,1208.3046,83.7743,91.0993
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ES_gt.png,85.6608,92.2767,1236.9317,82.8437,92.2767
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ED_gt.png,81.3224,89.6993,1208.3046,81.1074,89.6993
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ES_gt.png,88.6830,94.0021,1063.0146,83.6304,94.0021
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ED_gt.png,76.6264,86.7666,2059.1260,76.6318,86.7666
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ES_gt.png,84.3414,91.5056,2617.2505,78.6604,91.5056
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ES_gt.png,84.5424,91.6238,1334.1664,83.0187,91.6238
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ED_gt.png,78.3467,87.8589,1627.8821,78.0140,87.8589
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ED_gt.png,69.3583,81.9072,2202.2716,77.2921,81.9072
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ED_gt.png,76.0380,86.3882,2280.3509,75.7951,86.3882
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ES_gt.png,73.7932,84.9207,2418.6773,68.2658,84.9207
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ES_gt.png,64.8961,78.7115,3330.1652,68.2054,78.7115
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ED_gt.png,82.5293,90.4285,2282.5424,84.1243,90.4285
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ED_gt.png,74.6867,85.5093,2121.3203,79.1693,85.5093
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ES_gt.png,90.4367,94.9782,1886.7962,83.8121,94.9782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ED_gt.png,73.6541,84.8285,1400.0000,79.7333,84.8285
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ES_gt.png,92.3344,96.0144,1166.1904,87.0439,96.0144
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ES_gt.png,84.3599,91.5165,1077.0330,84.3368,91.5165
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ES_gt.png,88.4774,93.8865,948.6833,83.6582,93.8865
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ED_gt.png,85.1654,91.9885,1104.5361,83.5008,91.9885
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ED_gt.png,80.1260,88.9666,2012.4612,82.8594,88.9666
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ES_gt.png,76.0567,86.4002,2334.5235,75.9408,86.4002
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ES_gt.png,84.2884,91.4744,2720.2941,80.5535,91.4744
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ED_gt.png,79.0932,88.3263,1627.8821,80.3197,88.3263
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ED_gt.png,73.1645,84.5029,3125.6999,76.9177,84.5029
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ES_gt.png,88.6749,93.9976,943.3981,85.3799,93.9976
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ES_gt.png,88.5776,93.9429,1529.7059,82.6701,93.9429
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ES_gt.png,61.9196,76.4819,3087.0698,70.6044,76.4819
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ED_gt.png,74.8572,85.6210,2404.1631,79.6809,85.6210
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ED_gt.png,33.1583,49.8028,5554.2776,47.1492,49.8028
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ED_gt.png,79.5601,88.6167,1200.0000,84.3327,88.6167
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ES_gt.png,87.3127,93.2267,1100.0000,87.0341,93.2267
