filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0020_4CH_ES_gt.png,80.0811,88.9389,2184.0330,75.1320,88.9389
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ED_gt.png,92.0934,95.8840,1081.6654,85.7031,95.8840
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ED_gt.png,85.6741,92.2844,1513.2746,80.6373,92.2844
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ED_gt.png,83.6915,91.1218,1456.0220,83.6412,91.1218
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ES_gt.png,90.6573,95.0997,900.0000,82.1337,95.0997
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ES_gt.png,74.0229,85.0726,1941.6488,76.1445,85.0726
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ES_gt.png,85.2718,92.0505,1170.4700,80.8226,92.0505
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ED_gt.png,75.9663,86.3419,1772.0045,77.2037,86.3419
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ES_gt.png,69.9742,82.3351,2408.3189,74.4566,82.3351
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ES_gt.png,86.5185,92.7720,1252.9964,83.6054,92.7720
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ED_gt.png,83.1731,90.8137,1252.9964,86.5867,90.8137
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ED_gt.png,78.3596,87.8670,1640.1219,80.8541,87.8670
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ED_gt.png,76.2176,86.5040,1513.2746,80.5144,86.5040
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ED_gt.png,90.7245,95.1367,1081.6654,85.6380,95.1367
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ES_gt.png,82.5610,90.4476,1615.5494,80.4345,90.4476
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ES_gt.png,81.7612,89.9655,1442.2205,79.6377,89.9655
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ED_gt.png,81.5370,89.8296,1979.8990,81.8266,89.8296
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ES_gt.png,85.0050,91.8948,1581.1388,81.3990,91.8948
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ED_gt.png,81.9145,90.0583,1780.4494,81.9484,90.0583
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ED_gt.png,85.6229,92.2547,1860.1075,83.5706,92.2547
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ES_gt.png,87.1341,93.1247,1300.0000,81.9499,93.1247
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ES_gt.png,85.5229,92.1966,2012.4612,80.9238,92.1966
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ES_gt.png,80.1146,88.9596,1992.4859,78.2510,88.9596
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ED_gt.png,75.3416,85.9370,2340.9400,77.7471,85.9370
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ED_gt.png,89.0306,94.1970,984.8858,83.9344,94.1970
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ES_gt.png,85.2988,92.0662,3067.5723,81.9094,92.0662
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ED_gt.png,91.4335,95.5251,921.9544,82.2619,95.5251
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ES_gt.png,90.7351,95.1425,800.0000,82.8495,95.1425
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ES_gt.png,87.8837,93.5512,1529.7059,79.7211,93.5512
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ED_gt.png,81.8116,89.9960,1204.1595,81.3036,89.9960
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ES_gt.png,86.7604,92.9109,1941.6488,79.7396,92.9109
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ED_gt.png,84.8392,91.7979,1360.1471,82.8078,91.7979
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ED_gt.png,78.8010,88.1438,1392.8388,81.3749,88.1438
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ES_gt.png,87.9969,93.6153,806.2258,85.8706,93.6153
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ED_gt.png,82.1007,90.1706,1603.1220,79.7660,90.1706
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ED_gt.png,88.8019,94.0688,900.0000,85.2167,94.0688
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ES_gt.png,89.3460,94.3733,943.3981,84.4863,94.3733
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ED_gt.png,0.0000,0.0000,11621.1015,-0.0092,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ES_gt.png,91.0749,95.3290,1000.0000,82.9553,95.3290
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ED_gt.png,85.3734,92.1097,921.9544,86.0885,92.1097
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ED_gt.png,89.0348,94.1994,1000.0000,86.2364,94.1994
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ES_gt.png,83.7433,91.1525,1140.1754,83.5956,91.1525
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ES_gt.png,69.6594,82.1168,3512.8336,71.4499,82.1168
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ES_gt.png,80.8731,89.4253,2193.1712,77.9286,89.4253
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ES_gt.png,80.6884,89.3122,1400.0000,80.5919,89.3122
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ED_gt.png,79.4870,88.5713,2193.1712,79.4457,88.5713
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ES_gt.png,78.8947,88.2024,2420.7437,76.8569,88.2024
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ED_gt.png,75.5733,86.0874,2300.0000,77.7153,86.0874
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ED_gt.png,80.1981,89.0111,984.8858,83.8354,89.0111
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ES_gt.png,0.0000,0.0000,13809.0550,-7.2173,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ED_gt.png,6.1252,11.5433,9424.4363,6.8394,11.5433
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ES_gt.png,87.0907,93.1000,1486.6069,84.2834,93.1000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ED_gt.png,41.4375,58.5948,5646.2377,47.6705,58.5948
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ES_gt.png,55.0597,71.0175,6120.4575,58.1716,71.0175
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ED_gt.png,69.0630,81.7009,2051.8285,74.4014,81.7009
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ES_gt.png,84.9256,91.8484,1414.2136,81.2314,91.8484
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ES_gt.png,83.8628,91.2232,1264.9111,79.4369,91.2232
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ED_gt.png,82.1974,90.2289,1442.2205,83.5433,90.2289
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ES_gt.png,86.3682,92.6855,1131.3708,80.4900,92.6855
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ED_gt.png,85.8722,92.3992,1345.3624,85.4964,92.3992
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ES_gt.png,67.8591,80.8524,6181.4238,72.2648,80.8524
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ES_gt.png,90.4079,94.9623,1300.0000,83.7936,94.9623
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ED_gt.png,78.8607,88.1811,1400.0000,80.3780,88.1811
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ED_gt.png,77.2591,87.1708,1941.6488,81.8555,87.1708
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ES_gt.png,79.9702,88.8705,2433.1050,82.5791,88.8705
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ED_gt.png,68.7103,81.4536,2376.9729,75.0306,81.4536
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ED_gt.png,82.0584,90.1452,1769.1806,84.9116,90.1452
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ED_gt.png,82.4543,90.3835,1081.6654,85.5822,90.3835
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ES_gt.png,85.3611,92.1025,1104.5361,83.5568,92.1025
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ES_gt.png,93.2415,96.5025,800.0000,89.1181,96.5025
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ES_gt.png,68.4552,81.2741,3289.3768,68.7039,81.2741
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ED_gt.png,84.9308,91.8514,1204.1595,82.6369,91.8514
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ED_gt.png,59.6731,74.7441,2300.0000,71.3747,74.7441
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ES_gt.png,90.6920,95.1188,1131.3708,83.7557,95.1188
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ES_gt.png,83.5121,91.0154,1711.7243,83.3949,91.0154
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ED_gt.png,30.1801,46.3667,8980.5345,43.0445,46.3667
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ED_gt.png,83.6895,91.1206,1500.0000,80.7818,91.1206
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ES_gt.png,87.9539,93.5909,1772.0045,77.8180,93.5909
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ED_gt.png,79.7188,88.7151,1300.0000,78.3310,88.7151
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ES_gt.png,74.4205,85.3345,3000.0000,75.4455,85.3345
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ES_gt.png,88.5285,93.9152,1140.1754,79.2120,93.9152
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ED_gt.png,75.5546,86.0754,1581.1388,81.5192,86.0754
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ED_gt.png,89.4787,94.4472,800.0000,87.1222,94.4472
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ES_gt.png,91.8075,95.7288,900.0000,85.9667,95.7288
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ED_gt.png,87.9535,93.5907,1389.2444,86.0797,93.5907
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ED_gt.png,84.4755,91.5845,1442.2205,82.9927,91.5845
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ES_gt.png,85.8690,92.3974,1029.5630,82.9644,92.3974
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ES_gt.png,69.2343,81.8207,7289.7188,71.4489,81.8207
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ES_gt.png,90.9706,95.2719,1562.0499,82.4267,95.2719
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ED_gt.png,28.2207,44.0190,13901.4388,39.4038,44.0190
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ES_gt.png,93.4302,96.6035,900.0000,87.9984,96.6035
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ED_gt.png,83.9094,91.2508,1581.1388,81.4059,91.2508
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ED_gt.png,87.1680,93.1441,1486.6069,83.0093,93.1441
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ES_gt.png,83.4364,90.9704,2319.4827,74.3154,90.9704
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ES_gt.png,61.5438,76.1946,3500.0000,65.6885,76.1946
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ED_gt.png,78.7451,88.1088,2158.7033,77.5158,88.1088
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ED_gt.png,78.3418,87.8558,2022.3748,81.5158,87.8558
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ES_gt.png,84.8737,91.8180,2163.3308,80.6520,91.8180
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ES_gt.png,95.5240,97.7108,989.9495,88.7402,97.7108
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ED_gt.png,80.8215,89.3937,2441.3111,83.0894,89.3937
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ES_gt.png,73.8968,84.9892,1565.2476,77.8095,84.9892
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ED_gt.png,75.4800,86.0269,1676.3055,80.9317,86.0269
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ED_gt.png,86.2319,92.6070,984.8858,84.1193,92.6070
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ES_gt.png,86.3656,92.6841,2220.3603,82.4558,92.6841
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ED_gt.png,78.8990,88.2051,3101.6125,82.0978,88.2051
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ES_gt.png,82.7464,90.5587,2701.8512,79.6378,90.5587
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ED_gt.png,80.0378,88.9122,2002.4984,80.9056,88.9122
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ES_gt.png,77.0494,87.0372,2051.8285,76.5777,87.0372
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ED_gt.png,67.4506,80.5618,3383.7849,74.6218,80.5618
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ES_gt.png,84.7684,91.7564,1581.1388,83.1387,91.7564
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ES_gt.png,77.0386,87.0303,4401.1362,75.7575,87.0303
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ED_gt.png,41.5703,58.7274,4652.9560,56.0738,58.7274
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ED_gt.png,65.8604,79.4167,3705.4015,71.8315,79.4167
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ED_gt.png,84.0526,91.3354,1649.2423,87.0514,91.3354
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ES_gt.png,89.6288,94.5308,1004.9876,88.3383,94.5308
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ES_gt.png,68.3005,81.1650,2952.9646,75.2875,81.1650
