filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ED_gt.png,85.9386,92.4376,1456.0220,83.5263,92.4376
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ES_gt.png,91.1768,95.3848,1486.6069,81.4047,95.3848
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ED_gt.png,84.8415,91.7992,1204.1595,80.1521,91.7992
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ES_gt.png,85.7363,92.3204,1044.0307,79.3544,92.3204
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ED_gt.png,78.2240,87.7817,1615.5494,78.6435,87.7817
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ED_gt.png,87.0962,93.1031,1170.4700,85.6225,93.1031
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ES_gt.png,83.4458,90.9760,1835.7560,82.0479,90.9760
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ED_gt.png,87.2786,93.2072,1252.9964,88.9803,93.2072
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ES_gt.png,82.6121,90.4782,1431.7821,79.2503,90.4782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ED_gt.png,80.2413,89.0376,1200.0000,83.0481,89.0376
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ED_gt.png,81.9822,90.0992,1431.7821,83.0863,90.0992
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ES_gt.png,91.9278,95.7941,707.1068,87.9156,95.7941
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ES_gt.png,86.8891,92.9846,1389.2444,83.8180,92.9846
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ES_gt.png,79.2880,88.4476,2617.2505,78.1198,88.4476
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ED_gt.png,78.4391,87.9170,1334.1664,79.8071,87.9170
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ES_gt.png,81.0239,89.5173,1702.9386,79.5043,89.5173
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ED_gt.png,85.9236,92.4289,1627.8821,84.4259,92.4289
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ES_gt.png,86.8381,92.9555,1303.8405,82.4597,92.9555
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ES_gt.png,90.6468,95.0939,1100.0000,83.9191,95.0939
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ES_gt.png,91.0496,95.3152,1118.0340,84.0424,95.3152
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ED_gt.png,91.2304,95.4141,1303.8405,85.9154,95.4141
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ED_gt.png,84.4671,91.5796,905.5385,83.3897,91.5796
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ES_gt.png,83.9755,91.2899,2402.0824,81.1331,91.2899
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ED_gt.png,88.5712,93.9393,1612.4515,83.6767,93.9393
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ES_gt.png,89.8332,94.6443,806.2258,83.9357,94.6443
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ED_gt.png,91.9177,95.7887,670.8204,87.1046,95.7887
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ES_gt.png,87.5322,93.3517,1208.3046,79.5216,93.3517
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ED_gt.png,90.1209,94.8038,894.4272,81.5406,94.8038
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ED_gt.png,80.8493,89.4107,1000.0000,80.4207,89.4107
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ES_gt.png,85.3543,92.0985,1802.7756,78.9272,92.0985
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ES_gt.png,87.8401,93.5265,948.6833,85.7818,93.5265
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ED_gt.png,84.9144,91.8418,1100.0000,83.1494,91.8418
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ES_gt.png,91.7246,95.6837,854.4004,83.3907,95.6837
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ED_gt.png,75.8490,86.2660,1868.1542,79.4971,86.2660
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ES_gt.png,93.5793,96.6832,806.2258,84.3095,96.6832
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ED_gt.png,84.7150,91.7251,1264.9111,81.3204,91.7251
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ED_gt.png,87.9949,93.6141,1000.0000,84.7620,93.6141
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ES_gt.png,78.7680,88.1232,3100.0000,77.4563,88.1232
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ED_gt.png,86.0550,92.5049,1486.6069,84.5420,92.5049
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ED_gt.png,0.0000,0.0000,11401.7543,-0.0092,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ES_gt.png,87.9873,93.6098,943.3981,84.8895,93.6098
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ES_gt.png,80.5867,89.2499,1600.0000,81.6929,89.2499
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ES_gt.png,90.3380,94.9237,894.4272,85.0368,94.9237
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ED_gt.png,87.0702,93.0882,848.5281,87.0671,93.0882
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ED_gt.png,79.8133,88.7735,1562.0499,79.6479,88.7735
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ED_gt.png,80.8010,89.3812,1838.4776,81.0090,89.3812
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ED_gt.png,70.8684,82.9509,2282.5424,78.2470,82.9509
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ES_gt.png,87.9921,93.6125,1414.2136,82.1158,93.6125
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ES_gt.png,84.3355,91.5022,1788.8544,80.1567,91.5022
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ES_gt.png,35.0952,51.9562,9924.7166,44.7390,51.9562
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ED_gt.png,85.1019,91.9514,1264.9111,86.7758,91.9514
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ES_gt.png,87.2172,93.1722,1910.4973,84.3556,93.1722
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ED_gt.png,62.5582,76.9672,4548.6262,66.0429,76.9672
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ES_gt.png,40.5488,57.7006,7117.5839,44.8548,57.7006
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ED_gt.png,80.6617,89.2959,1004.9876,82.6103,89.2959
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ES_gt.png,89.4545,94.4338,1100.0000,83.8168,94.4338
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ES_gt.png,79.1269,88.3473,2000.0000,76.5610,88.3473
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ED_gt.png,81.3542,89.7185,1118.0340,82.8158,89.7185
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ED_gt.png,83.7298,91.1445,1392.8388,85.8292,91.1445
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ED_gt.png,74.2784,85.2411,2000.0000,77.9416,85.2411
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ES_gt.png,86.8295,92.9505,1100.0000,80.7550,92.9505
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ES_gt.png,72.1445,83.8185,2927.4562,77.5272,83.8185
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ED_gt.png,62.6418,77.0304,3354.1020,70.6074,77.0304
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ED_gt.png,80.8064,89.3844,1910.4973,84.1509,89.3844
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ED_gt.png,78.0277,87.6579,1700.0000,79.8548,87.6579
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ES_gt.png,90.0753,94.7785,1400.0000,83.6098,94.7785
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ES_gt.png,90.0152,94.7453,824.6211,86.1576,94.7453
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ES_gt.png,91.8816,95.7691,948.6833,87.2234,95.7691
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ED_gt.png,79.4242,88.5323,1700.0000,83.7310,88.5323
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ES_gt.png,65.3693,79.0586,3360.0595,66.4884,79.0586
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ED_gt.png,86.9850,93.0395,1389.2444,83.8250,93.0395
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ES_gt.png,89.3065,94.3512,1063.0146,82.9882,94.3512
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ED_gt.png,60.4096,75.3191,2100.0000,71.9498,75.3191
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ES_gt.png,87.7745,93.4893,1500.0000,85.8688,93.4893
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ES_gt.png,90.6024,95.0695,894.4272,87.6851,95.0695
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ED_gt.png,82.5543,90.4436,1389.2444,80.0595,90.4436
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ED_gt.png,27.8996,43.6273,9642.0952,40.3051,43.6273
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ED_gt.png,80.9060,89.4454,1486.6069,79.1066,89.4454
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ES_gt.png,89.5284,94.4749,1526.4338,78.7019,94.4749
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ED_gt.png,74.1948,85.1860,1612.4515,80.6299,85.1860
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ES_gt.png,85.7550,92.3313,1131.3708,77.6281,92.3313
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ES_gt.png,69.5952,82.0721,3324.1540,72.1831,82.0721
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ED_gt.png,86.7544,92.9075,1400.0000,85.3964,92.9075
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ED_gt.png,81.1996,89.6245,1431.7821,81.0327,89.6245
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ES_gt.png,89.6096,94.5201,1000.0000,84.7580,94.5201
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ES_gt.png,87.9800,93.6057,806.2258,84.1727,93.6057
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ED_gt.png,91.5239,95.5744,721.1103,88.2494,95.5744
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ES_gt.png,91.4326,95.5246,854.4004,85.1528,95.5246
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ES_gt.png,90.2492,94.8747,1000.0000,86.2696,94.8747
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ED_gt.png,89.1507,94.2642,1140.1754,84.1294,94.2642
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ED_gt.png,82.6665,90.5108,1216.5525,85.8957,90.5108
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ES_gt.png,87.9852,93.6086,1612.4515,80.7634,93.6086
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ED_gt.png,81.3990,89.7458,1627.8821,79.9009,89.7458
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ES_gt.png,79.7143,88.7122,2209.0722,72.0573,88.7122
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ED_gt.png,76.5644,86.7269,2617.2505,80.3869,86.7269
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ES_gt.png,72.1190,83.8014,3224.9031,73.2953,83.8014
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ED_gt.png,79.1358,88.3529,2332.3808,82.0486,88.3529
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ES_gt.png,91.6077,95.6201,800.0000,86.6495,95.6201
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ES_gt.png,90.7405,95.1455,2545.5844,83.9794,95.1455
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ED_gt.png,82.4283,90.3679,1860.1075,79.7749,90.3679
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ES_gt.png,75.1250,85.7959,1300.0000,78.6161,85.7959
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ED_gt.png,88.0567,93.6491,854.4004,85.1614,93.6491
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ED_gt.png,69.0601,81.6989,2213.5944,76.6037,81.6989
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ED_gt.png,74.5975,85.4508,3041.3813,77.4443,85.4508
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ES_gt.png,91.6551,95.6459,700.0000,85.4176,95.6459
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ED_gt.png,76.1677,86.4718,2549.5098,80.3646,86.4718
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ES_gt.png,72.6354,84.1489,7513.3215,73.6894,84.1489
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ED_gt.png,72.9622,84.3678,2941.0882,78.4278,84.3678
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ES_gt.png,75.2780,85.8956,3420.5263,74.9747,85.8956
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ED_gt.png,77.6591,87.4248,1900.0000,79.8396,87.4248
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ES_gt.png,84.7946,91.7717,1476.4823,83.1540,91.7717
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ES_gt.png,90.3070,94.9066,1708.8007,83.6339,94.9066
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ES_gt.png,47.2246,64.1532,4317.4066,58.2757,64.1532
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ED_gt.png,31.7763,48.2276,6293.6476,45.5739,48.2276
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ED_gt.png,78.3422,87.8560,1676.3055,83.5721,87.8560
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ES_gt.png,78.8260,88.1595,1772.0045,81.9669,88.1595
