filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ED_gt.png,87.7030,93.4487,1280.6248,83.2678,93.4487
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ES_gt.png,81.8182,90.0000,1824.8288,77.5082,90.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ED_gt.png,85.5322,92.2020,1170.4700,80.5550,92.2020
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ES_gt.png,82.5925,90.4665,1552.4175,81.5384,90.4665
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ES_gt.png,88.4983,93.8983,1170.4700,80.9322,93.8983
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ED_gt.png,83.2568,90.8635,1360.1471,83.3829,90.8635
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ED_gt.png,76.9837,86.9953,1746.4249,77.8571,86.9953
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ES_gt.png,82.1553,90.2036,1264.9111,78.9756,90.2036
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ED_gt.png,86.0488,92.5013,894.4272,88.2743,92.5013
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ES_gt.png,75.6602,86.1438,2100.0000,78.2653,86.1438
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ED_gt.png,74.6972,85.5162,1400.0000,79.5266,85.5162
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ES_gt.png,79.7320,88.7232,1264.9111,79.5566,88.7232
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ES_gt.png,79.3834,88.5069,2051.8285,78.1791,88.5069
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ED_gt.png,80.5245,89.2117,1300.0000,82.1988,89.2117
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ED_gt.png,78.2341,87.7880,1392.8388,79.6781,87.7880
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ED_gt.png,77.4681,87.3037,1979.8990,79.3007,87.3037
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ES_gt.png,82.2366,90.2526,1969.7716,79.7568,90.2526
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ES_gt.png,80.6290,89.2758,2012.4612,79.2627,89.2758
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ES_gt.png,89.9369,94.7019,824.6211,83.5270,94.7019
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ED_gt.png,84.2599,91.4577,1170.4700,81.9589,91.4577
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ES_gt.png,76.9405,86.9677,3036.4453,75.6949,86.9677
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ED_gt.png,74.5610,85.4268,2184.0330,77.2370,85.4268
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ED_gt.png,80.7334,89.3398,1555.6349,79.0772,89.3398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ED_gt.png,88.4891,93.8931,1236.9317,85.2090,93.8931
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ES_gt.png,88.5605,93.9332,1204.1595,83.2246,93.9332
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ES_gt.png,69.3755,81.9192,3008.3218,71.7624,81.9192
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ED_gt.png,92.2781,95.9840,800.0000,82.7208,95.9840
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ES_gt.png,87.9653,93.5974,1236.9317,79.7673,93.5974
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ED_gt.png,87.0813,93.0946,1345.3624,84.4022,93.0946
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ES_gt.png,88.6858,94.0037,1431.7821,80.8324,94.0037
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ES_gt.png,90.5681,95.0507,860.2325,82.7576,95.0507
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ED_gt.png,68.1671,81.0707,2102.3796,74.3018,81.0707
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ED_gt.png,90.0186,94.7471,707.1068,85.7571,94.7471
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ED_gt.png,82.3984,90.3499,1486.6069,79.9453,90.3499
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ES_gt.png,86.5112,92.7678,1077.0330,80.3942,92.7678
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ES_gt.png,82.6639,90.5093,1104.5361,82.7646,90.5093
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ED_gt.png,80.1868,89.0041,2282.5424,80.1519,89.0041
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ED_gt.png,91.0994,95.3424,1081.6654,87.3795,95.3424
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ES_gt.png,75.7059,86.1734,2302.1729,75.5065,86.1734
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ES_gt.png,70.7181,82.8478,2451.5301,72.9608,82.8478
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ED_gt.png,69.7982,82.2132,1992.4859,76.1920,82.2132
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ES_gt.png,85.0580,91.9258,1081.6654,84.3688,91.9258
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ES_gt.png,83.5837,91.0579,1252.9964,82.3375,91.0579
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ED_gt.png,0.0000,0.0000,11500.4348,-0.0092,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ED_gt.png,80.5417,89.2223,2140.0935,80.0966,89.2223
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ES_gt.png,80.0229,88.9030,2061.5528,77.4063,88.9030
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ED_gt.png,73.1807,84.5137,3052.8675,76.1415,84.5137
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ED_gt.png,0.0000,0.0000,13421.2518,-4.7039,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ED_gt.png,88.0946,93.6705,707.1068,88.4949,93.6705
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ES_gt.png,0.0000,0.0000,16502.4241,-7.2173,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ES_gt.png,83.4011,90.9494,2000.0000,79.6040,90.9494
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ES_gt.png,83.6273,91.0837,1769.1806,82.2671,91.0837
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ED_gt.png,73.9910,85.0515,1676.3055,78.3659,85.0515
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ES_gt.png,33.0722,49.7057,7144.9283,36.8598,49.7057
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ES_gt.png,91.0631,95.3225,854.4004,84.7056,95.3225
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ED_gt.png,48.4442,65.2692,5400.0000,54.3449,65.2692
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ES_gt.png,76.8706,86.9230,1697.0563,75.1367,86.9230
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ED_gt.png,66.1356,79.6164,2334.5235,72.3169,79.6164
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ED_gt.png,80.3615,89.1116,1063.0146,82.2088,89.1116
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ED_gt.png,72.4226,84.0059,2300.0000,78.6907,84.0059
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ES_gt.png,66.1194,79.6047,3383.7849,73.3134,79.6047
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ED_gt.png,83.4585,90.9835,1341.6408,83.1803,90.9835
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ES_gt.png,82.9977,90.7090,1529.7059,78.5134,90.7090
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ES_gt.png,87.9196,93.5715,1897.3666,82.4027,93.5715
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ED_gt.png,75.4260,85.9918,2126.0292,80.7583,85.9918
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ES_gt.png,88.6128,93.9626,800.0000,85.3750,93.9626
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ED_gt.png,75.4250,85.9912,2624.8809,79.5683,85.9912
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ED_gt.png,81.2500,89.6552,1204.1595,84.8538,89.6552
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ES_gt.png,86.0510,92.5026,1581.1388,81.1395,92.5026
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ED_gt.png,79.8445,88.7928,1772.0045,79.5783,88.7928
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ES_gt.png,85.4756,92.1691,1315.2946,83.6234,92.1691
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ES_gt.png,64.7046,78.5705,3679.6739,66.0003,78.5705
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ED_gt.png,65.7168,79.3122,3195.3091,75.9428,79.3122
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ES_gt.png,86.3433,92.6712,1676.3055,85.0507,92.6712
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ES_gt.png,85.5422,92.2078,1802.7756,76.4348,92.2078
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ED_gt.png,30.7777,47.0687,9060.9050,43.7465,47.0687
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ES_gt.png,88.6027,93.9570,1562.0499,86.5725,93.9570
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ED_gt.png,79.8055,88.7687,1431.7821,78.4299,88.7687
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ED_gt.png,82.8412,90.6155,1360.1471,80.2314,90.6155
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ED_gt.png,75.1784,85.8307,1612.4515,81.2746,85.8307
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ES_gt.png,86.5210,92.7735,1476.4823,78.0703,92.7735
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ES_gt.png,60.2449,75.1911,3140.0637,65.3020,75.1911
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ED_gt.png,84.8346,91.7952,1565.2476,84.2841,91.7952
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ES_gt.png,89.4741,94.4447,1208.3046,84.6825,94.4447
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ED_gt.png,80.1455,88.9786,1923.5384,80.3868,88.9786
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ED_gt.png,84.9823,91.8816,1749.2856,81.7467,91.8816
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ED_gt.png,86.1154,92.5398,984.8858,85.2148,92.5398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ES_gt.png,88.2416,93.7536,1166.1904,83.3818,93.7536
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ES_gt.png,83.7604,91.1627,1208.3046,81.7297,91.1627
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ES_gt.png,88.5468,93.9256,1200.0000,85.3204,93.9256
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ES_gt.png,85.4321,92.1438,1726.2677,79.2986,92.1438
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ED_gt.png,72.6410,84.1526,1811.0770,79.5375,84.1526
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ED_gt.png,81.1643,89.6030,1581.1388,79.7580,89.6030
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ED_gt.png,69.8656,82.2599,2983.2868,71.6669,82.2599
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ES_gt.png,75.3767,85.9598,2773.0849,69.3048,85.9598
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ED_gt.png,80.3789,89.1223,2022.3748,82.7823,89.1223
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ES_gt.png,40.7929,57.9474,7421.5901,47.4414,57.9474
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ED_gt.png,78.9324,88.2259,2385.3721,81.9217,88.2259
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ES_gt.png,86.0341,92.4928,2256.1028,81.3268,92.4928
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ES_gt.png,89.6003,94.5149,1700.0000,85.5444,94.5149
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ED_gt.png,74.6837,85.5073,1746.4249,80.4121,85.5073
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ES_gt.png,81.6916,89.9234,1341.6408,82.7436,89.9234
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ED_gt.png,88.0370,93.6380,854.4004,85.1503,93.6380
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ES_gt.png,84.5670,91.6383,1910.4973,81.4100,91.6383
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ES_gt.png,60.6772,75.5268,3956.0081,65.0673,75.5268
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ES_gt.png,75.0869,85.7710,3301.5148,74.8501,85.7710
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ED_gt.png,71.7939,83.5815,2640.0758,75.5749,83.5815
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ED_gt.png,67.4196,80.5397,3324.1540,74.5997,80.5397
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ED_gt.png,83.1772,90.8161,3008.3218,84.7089,90.8161
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ES_gt.png,90.2263,94.8621,1118.0340,86.2444,94.8621
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ES_gt.png,81.2854,89.6767,1746.4249,78.4040,89.6767
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ED_gt.png,66.6842,80.0126,4148.4937,72.4274,80.0126
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ED_gt.png,68.1683,81.0715,2816.0256,78.4178,81.0715
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ES_gt.png,67.5769,80.6518,3635.9318,74.7743,80.6518
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ED_gt.png,68.9469,81.6196,3104.8349,77.3356,81.6196
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ES_gt.png,86.8390,92.9560,1500.0000,86.7634,92.9560
