filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ED_gt.png,0.8073,1.6016,36378.5651,-8.5793,1.6016
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0021_2CH_ES_gt.png,0.0000,0.0000,38757.1929,-12.9433,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0021_4CH_ES_gt.png,0.3604,0.7182,13713.1324,-13.2618,0.7182
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0022_2CH_ES_gt.png,5.7556,10.8848,34966.5554,-1.6070,10.8848
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ED_gt.png,8.4434,15.5719,10140.0197,3.9249,15.5719
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0022_4CH_ES_gt.png,0.0000,0.0000,inf,-12.9660,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ES_gt.png,0.0000,0.0000,inf,-8.9281,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ES_gt.png,0.0000,0.0000,13958.8681,-11.2279,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ES_gt.png,0.0000,0.0000,25500.1961,-7.8785,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0023_4CH_ED_gt.png,0.0000,0.0000,24382.1656,-9.1381,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0024_2CH_ED_gt.png,20.7885,34.4213,5964.0590,30.1943,34.4213
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0023_2CH_ED_gt.png,0.0000,0.0000,inf,-7.4806,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ED_gt.png,0.0000,0.0000,inf,-5.9896,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0024_4CH_ES_gt.png,0.0000,0.0000,31752.9526,-9.1666,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ES_gt.png,0.0000,0.0000,45366.5075,-10.3278,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0025_2CH_ED_gt.png,0.0000,0.0000,inf,-7.0129,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ED_gt.png,0.0000,0.0000,15239.7507,-8.1099,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0025_4CH_ES_gt.png,0.0000,0.0000,24352.8232,-10.0130,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ES_gt.png,4.3974,8.4243,33610.8613,-2.0715,8.4243
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0026_2CH_ED_gt.png,3.5273,6.8142,35512.3922,-1.1888,6.8142
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ED_gt.png,0.0000,0.0000,31832.3735,-9.4988,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ED_gt.png,0.0000,0.0000,50176.0899,-8.1899,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0026_4CH_ES_gt.png,0.0000,0.0000,34408.4292,-11.1749,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ED_gt.png,0.0000,0.0000,inf,-10.2626,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0027_2CH_ES_gt.png,0.0000,0.0000,inf,-11.2728,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ED_gt.png,0.0000,0.0000,inf,-8.6840,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0027_4CH_ES_gt.png,0.0000,0.0000,inf,-10.7086,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ED_gt.png,0.0000,0.0000,inf,-13.2631,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0028_2CH_ES_gt.png,0.0000,0.0000,inf,-10.1568,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ED_gt.png,0.0000,0.0000,inf,-8.9900,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0028_4CH_ES_gt.png,0.0000,0.0000,inf,-13.8301,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0029_4CH_ES_gt.png,0.0000,0.0000,38289.6853,-12.2931,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ED_gt.png,0.0000,0.0000,20278.0670,-6.7690,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ED_gt.png,0.0000,0.0000,16393.2913,-8.6924,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0030_2CH_ES_gt.png,0.0000,0.0000,17602.8407,-7.7447,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0029_2CH_ES_gt.png,0.0000,0.0000,37443.5575,-13.1713,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ES_gt.png,0.0000,0.0000,24780.8394,-12.3737,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0030_4CH_ED_gt.png,0.0000,0.0000,49143.4635,-10.4047,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ED_gt.png,0.0000,0.0000,inf,-7.9630,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ED_gt.png,1.5935,3.1371,8987.2131,-5.7151,3.1371
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0031_2CH_ES_gt.png,0.0000,0.0000,32022.0237,-10.6669,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0031_4CH_ES_gt.png,0.0000,0.0000,45579.8201,-9.8870,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ED_gt.png,0.0000,0.0000,inf,-0.0092,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0032_4CH_ES_gt.png,0.0000,0.0000,inf,-8.7203,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ED_gt.png,0.0000,0.0000,43862.1705,-6.0211,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0032_2CH_ES_gt.png,0.0000,0.0000,42921.9058,-7.5569,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ES_gt.png,0.0000,0.0000,36687.8727,-11.4967,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0033_2CH_ED_gt.png,0.0000,0.0000,inf,-9.1256,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ED_gt.png,0.0000,0.0000,18507.5660,-8.3722,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0033_4CH_ES_gt.png,0.0000,0.0000,37462.1142,-11.3454,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ED_gt.png,1.7021,3.3473,20522.1831,-1.3566,3.3473
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ED_gt.png,0.0000,0.0000,inf,-5.1756,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0034_2CH_ES_gt.png,0.0000,0.0000,26686.5134,-7.2173,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0034_4CH_ES_gt.png,0.7766,1.5412,15861.9040,-7.2754,1.5412
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ES_gt.png,0.0000,0.0000,47296.9344,-12.8459,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0035_2CH_ED_gt.png,0.0000,0.0000,inf,-10.9243,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ED_gt.png,2.3452,4.5830,11847.3626,-2.1026,4.5830
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ED_gt.png,0.0000,0.0000,48053.8240,-7.2995,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ES_gt.png,0.6564,1.3043,13631.2142,-10.8913,1.3043
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0036_2CH_ES_gt.png,0.0000,0.0000,inf,-10.6170,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0035_4CH_ES_gt.png,0.0000,0.0000,inf,-11.7863,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0036_4CH_ED_gt.png,0.0000,0.0000,19621.6717,-6.9027,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ED_gt.png,1.9568,3.8385,43290.2991,-1.4768,3.8385
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0037_2CH_ES_gt.png,0.0000,0.0000,inf,-6.2913,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ES_gt.png,0.0000,0.0000,inf,-11.1688,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ES_gt.png,0.0000,0.0000,40770.7003,-8.5457,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ED_gt.png,0.0000,0.0000,inf,-5.2335,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0037_4CH_ED_gt.png,0.0000,0.0000,53245.5632,-7.8032,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0038_4CH_ED_gt.png,0.0000,0.0000,37854.9865,-6.4229,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0038_2CH_ES_gt.png,0.0000,0.0000,40635.9447,-8.5876,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ED_gt.png,0.0000,0.0000,inf,-9.2145,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ED_gt.png,0.0000,0.0000,44271.8872,-4.8013,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0039_2CH_ES_gt.png,0.0000,0.0000,48188.4841,-12.5702,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0039_4CH_ES_gt.png,0.0664,0.1327,24643.4575,-11.2304,0.1327
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ED_gt.png,0.0000,0.0000,48068.3888,-3.3694,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0040_2CH_ES_gt.png,0.0000,0.0000,inf,-7.3844,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ED_gt.png,0.0000,0.0000,53284.3317,-3.3222,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ED_gt.png,0.0000,0.0000,13594.8520,-10.3388,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0040_4CH_ES_gt.png,0.1816,0.3625,42720.0187,-7.2580,0.3625
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0041_2CH_ES_gt.png,0.3244,0.6467,31939.9436,-15.1263,0.6467
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ED_gt.png,0.0000,0.0000,21027.8387,-10.3841,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0041_4CH_ES_gt.png,0.0000,0.0000,inf,-14.7032,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ES_gt.png,0.0000,0.0000,52763.8134,-9.8890,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0042_2CH_ED_gt.png,0.0000,0.0000,50473.0621,-4.5561,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ES_gt.png,0.0000,0.0000,inf,-9.7621,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ED_gt.png,0.0000,0.0000,17051.9794,-7.3250,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0042_4CH_ED_gt.png,0.0000,0.0000,43855.4444,-7.5110,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0043_2CH_ES_gt.png,0.0000,0.0000,31046.5779,-9.4330,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ED_gt.png,0.0000,0.0000,inf,-8.5918,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ED_gt.png,0.0000,0.0000,31126.1948,-10.1348,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0043_4CH_ES_gt.png,0.0000,0.0000,42248.0769,-10.3717,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ED_gt.png,0.0000,0.0000,47408.1217,-4.6151,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0044_4CH_ES_gt.png,0.0000,0.0000,35510.5618,-8.6051,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0044_2CH_ES_gt.png,0.0000,0.0000,54900.3643,-12.8452,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ES_gt.png,0.0000,0.0000,54668.8211,-16.6550,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0045_2CH_ED_gt.png,1.5155,2.9857,39213.5181,-6.8592,2.9857
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ED_gt.png,0.0000,0.0000,51975.5712,-10.5930,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ED_gt.png,0.0000,0.0000,52816.8534,-6.3400,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0045_4CH_ES_gt.png,0.0000,0.0000,50916.5985,-10.5061,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ES_gt.png,0.0000,0.0000,39035.6248,-8.9705,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0046_2CH_ES_gt.png,0.0000,0.0000,40655.8729,-11.1661,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0046_4CH_ED_gt.png,0.0000,0.0000,42310.4006,-6.3042,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ED_gt.png,0.0000,0.0000,33267.4015,-5.0952,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0047_2CH_ES_gt.png,0.0000,0.0000,15604.1661,-7.1797,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ED_gt.png,0.0000,0.0000,inf,-8.4877,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0047_4CH_ES_gt.png,0.0000,0.0000,30739.0631,-10.2283,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ED_gt.png,0.0000,0.0000,inf,-6.1072,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ED_gt.png,0.0000,0.0000,55888.5498,-8.0066,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0048_2CH_ES_gt.png,0.0000,0.0000,55109.4366,-10.4595,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ES_gt.png,0.0000,0.0000,53856.9401,-8.6177,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ED_gt.png,0.0000,0.0000,45857.3876,-7.5852,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0048_4CH_ES_gt.png,0.0000,0.0000,55555.8278,-10.9209,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0049_4CH_ES_gt.png,0.0000,0.0000,inf,-11.2728,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0049_2CH_ED_gt.png,0.0000,0.0000,54183.8537,-5.9400,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ES_gt.png,0.0000,0.0000,45498.1318,-5.8775,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0050_2CH_ED_gt.png,0.0000,0.0000,49627.1095,-2.6537,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ED_gt.png,0.0000,0.0000,inf,-4.2840,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_3/patient0050_4CH_ES_gt.png,0.0000,0.0000,55634.6115,-6.1925,0.0000
